1
13 2316 8206
10 12 1543 180
4 11 2170 964
2 7 1822 379
7 13 2054 668
11 9 1738 31
3 5 2149 418
4 8 8 642
5 13 1056 178
4 1 1894 659
4 5 630 590
11 8 1754 527
7 10 230 239
11 7 683 164
5 4 248 942
10 12 605 763
10 2 1535 490
8 2 595 112
9 5 487 553
6 7 1359 169
1 9 349 240
6 5 1626 351
3 1 2198 527
4 11 1983 384
2 10 2035 424
1 13 236 969
2 3 314 768
11 1 372 784
1 7 331 193
10 4 617 796
9 12 227 93
4 10 1682 833
3 12 724 891
12 9 926 882
4 8 1181 976
6 5 1601 834
12 7 249 247
8 2 705 457
5 2 2192 623
4 12 1710 134
9 7 1577 641
13 8 357 824
13 8 1207 396
10 5 1346 992
7 8 90 148
3 12 37 366
3 4 846 726
6 1 663 981
2 7 809 806
3 9 1271 976
5 10 1623 760
5 2 1718 262
12 8 1546 671
1 12 1497 89
4 6 936 732
5 1 2102 71
12 4 480 701
12 7 1341 360
1 13 1276 417
5 12 2079 303
10 5 1144 310
12 10 1275 221
4 8 1790 793
2 1 1552 678
12 3 1553 798
4 8 1564 310
10 9 915 885
4 6 2090 365
5 2 331 375
2 7 1841 778
11 3 544 170
12 3 1071 147
4 10 1986 969
3 2 1540 207
5 1 1459 94
13 6 1184 643
6 9 2027 45
2 13 1280 563
5 6 781 447
13 12 1947 660
7 12 1191 667
6 12 665 874
10 13 777 191
3 11 1103 285
6 1 262 766
9 13 77 357
10 9 5 102
4 3 394 691
13 12 319 512
8 12 2234 748
3 5 1270 149
6 3 123 931
7 6 308 7
3 5 763 372
6 4 1654 735
6 1 542 213
6 1 1976 780
12 11 235 4
13 3 463 619
1 8 746 534
5 8 326 16
9 2 89 873
5 8 139 706
12 4 1019 604
8 4 161 162
7 8 1664 425
13 12 2076 830
13 9 1419 135
5 8 2008 571
13 6 263 527
8 5 616 267
1 5 1290 500
8 6 1691 795
3 1 827 861
12 1 104 43
6 5 689 436
9 1 2201 695
1 10 1475 161
1 11 523 85
12 10 860 479
9 12 119 985
1 12 1534 156
11 13 2251 868
3 6 2115 92
12 4 989 905
1 3 1823 172
4 3 759 147
6 11 1659 807
3 1 593 858
11 9 1648 1
11 8 144 307
4 12 872 303
7 5 613 677
4 12 260 819
6 7 701 4
9 2 1925 194
12 9 138 473
1 13 696 598
1 5 1939 227
11 8 1757 106
10 13 1194 479
5 8 2246 983
12 8 1152 265
10 6 1966 285
9 5 203 21
8 6 598 526
5 9 778 901
6 13 1662 511
3 1 792 755
3 1 980 306
2 6 1454 870
9 8 2003 992
6 11 2142 94
3 11 2180 688
13 7 421 523
8 7 550 252
8 1 1876 368
3 12 2109 507
2 13 487 218
11 6 1827 602
7 12 316 886
10 2 915 440
10 12 726 469
6 9 1378 484
8 6 1353 186
9 7 1067 831
3 1 1078 428
4 11 1835 181
2 7 2272 79
4 11 47 176
13 3 529 697
4 11 613 725
2 1 762 598
7 1 1934 730
13 12 39 528
1 3 1128 4
12 9 1453 324
6 8 2185 656
2 10 1818 408
12 11 2204 935
3 6 1577 290
12 6 1291 617
9 2 778 813
9 1 2130 23
13 1 2187 366
13 8 1563 111
11 9 994 23
12 10 180 784
12 2 2059 564
4 13 181 174
11 3 455 60
7 10 1752 548
8 6 155 8
13 4 1282 339
3 5 918 163
2 3 982 31
6 1 156 594
7 2 986 292
5 9 1852 933
12 5 298 160
6 5 29 813
8 2 444 171
5 9 1131 893
2 9 2173 661
12 1 2302 217
12 1 57 972
11 13 1508 574
11 4 430 150
9 10 1789 544
13 3 948 363
4 6 96 686
1 3 2223 981
10 11 1534 899
5 10 2034 379
13 3 843 660
9 2 1145 889
12 13 2283 624
8 2 1492 636
10 9 1214 544
8 9 1927 172
5 9 2007 505
5 10 1293 492
7 3 1647 295
11 13 1099 671
11 12 1443 598
11 13 1778 729
10 6 1625 516
10 7 453 869
6 1 1852 121
13 3 497 61
12 4 1475 311
2 1 661 853
4 3 1407 610
13 6 264 975
9 11 777 644
13 10 1464 496
8 13 1957 983
13 7 66 392
10 2 45 864
8 12 2262 898
7 10 2175 331
7 1 1158 654
2 4 1921 107
4 1 2056 177
4 3 1500 792
4 10 1317 994
4 2 555 193
6 11 1370 149
5 9 979 183
9 1 604 694
2 5 16 71
11 5 142 438
10 12 324 563
13 11 225 94
9 7 1696 503
8 6 1374 856
8 11 1620 563
9 13 1034 410
2 13 1835 200
7 8 1587 398
13 7 1727 764
3 12 2285 262
6 7 802 760
5 10 763 534
11 4 420 520
6 1 756 635
2 4 689 932
5 12 1234 930
8 9 51 720
8 13 132 87
11 3 1282 41
2 8 1999 786
6 5 791 53
4 10 595 254
3 7 1820 777
5 12 713 30
9 2 686 477
3 4 1710 840
13 10 754 507
4 11 1985 368
7 10 593 939
13 4 1978 573
5 9 1707 22
11 10 2152 97
11 12 1680 546
4 2 436 650
3 4 1658 140
8 12 1683 739
2 10 1247 470
13 3 1665 426
5 2 1748 187
9 2 2104 771
4 1 305 96
6 13 1987 200
10 7 1657 729
3 10 2306 253
7 9 1918 924
9 4 1523 137
3 7 1601 434
12 8 662 597
13 4 885 212
4 10 1216 988
8 7 987 15
10 13 466 833
6 13 157 429
4 12 2118 982
13 2 1209 608
6 13 1075 251
9 5 779 121
4 2 1542 829
13 2 1043 257
12 11 2242 457
5 4 261 675
7 5 1967 935
3 7 313 189
2 10 664 355
3 6 732 460
5 3 1210 280
2 12 2294 14
8 11 247 234
2 13 1754 666
8 6 1107 173
10 5 598 280
13 10 564 794
6 9 1868 740
11 6 2259 339
11 12 2106 367
12 11 2027 745
11 4 63 334
9 8 76 801
11 9 590 255
1 7 2233 440
9 5 1489 21
9 2 1239 685
3 2 1598 399
2 4 299 467
4 13 959 346
2 13 1938 308
3 5 1904 567
7 1 1760 864
4 13 1344 200
13 11 1340 810
11 8 651 281
13 8 1711 812
10 4 687 596
9 8 1122 790
8 7 203 914
1 2 1938 101
4 12 2180 238
10 7 596 157
13 12 836 764
4 3 2105 30
4 6 14 345
2 4 2094 109
8 1 891 267
2 13 1621 344
3 8 1246 459
13 2 161 932
11 2 1576 577
5 9 428 37
9 6 249 507
11 10 958 397
1 11 1430 943
7 11 1366 545
8 2 1650 849
12 8 811 411
6 8 1014 953
8 12 84 53
4 2 917 500
9 12 1704 927
11 12 1864 540
3 2 2003 157
5 11 137 403
5 1 2133 173
2 6 1290 624
2 7 1590 681
6 5 1439 74
7 9 2242 244
8 12 477 427
1 10 1446 773
12 5 1112 198
5 1 1010 85
2 13 1951 924
11 9 1640 867
1 11 2278 685
12 6 919 517
8 4 1791 553
6 5 2260 430
6 9 950 73
9 13 1565 415
3 1 774 428
7 3 1574 736
4 11 138 883
7 11 952 529
12 6 292 138
13 9 679 233
1 11 1256 308
9 13 1217 781
1 5 437 27
13 5 871 896
12 7 1945 862
2 12 727 344
11 3 1492 414
2 5 41 339
8 11 1521 281
5 1 683 272
8 7 1648 176
13 3 2165 729
5 13 2115 701
13 9 1350 108
8 9 545 611
7 9 2220 740
6 9 1573 980
10 6 1079 512
11 1 1892 142
13 4 1665 859
10 9 946 642
2 5 2143 303
7 12 1283 797
2 11 1295 364
3 12 1639 960
12 3 1060 273
7 11 2141 531
7 13 1844 93
7 9 1945 388
5 1 560 524
12 5 2213 413
7 4 827 309
2 8 1792 416
3 6 1657 17
5 4 1651 166
9 10 1313 189
12 3 702 278
2 5 1550 926
4 5 1217 908
9 7 1354 54
13 6 1093 517
3 6 1865 289
12 4 153 895
4 6 1422 407
10 8 910 140
12 13 1418 806
1 7 1447 308
8 5 351 148
1 4 602 38
13 10 910 326
7 5 327 74
11 12 556 282
6 10 1957 791
6 9 1052 872
1 4 1400 27
8 3 690 251
11 9 1295 222
8 12 635 149
12 10 709 930
7 13 501 195
3 6 1203 8
13 5 1450 547
8 13 958 385
11 9 268 524
10 13 1265 131
10 9 2292 482
5 3 396 56
6 5 1824 162
6 7 1610 500
9 7 1849 466
6 5 1400 799
3 13 1918 463
11 3 1899 775
2 1 808 799
7 8 1855 986
2 4 2011 424
6 10 2272 417
12 10 2289 934
9 1 107 634
4 5 2079 811
6 7 413 880
5 12 344 144
7 2 897 315
10 9 1945 165
7 6 1364 873
1 8 1186 823
1 13 807 780
3 5 1217 18
2 3 2316 298
11 3 34 836
1 10 1143 993
13 10 774 169
1 7 2063 734
9 2 825 592
8 5 651 358
9 8 1582 570
6 1 1010 476
6 2 638 80
11 1 393 515
12 10 2125 273
1 9 1650 391
12 3 489 156
11 5 753 844
8 11 1000 418
7 6 2171 509
13 5 75 750
1 4 1566 851
1 6 255 750
3 9 1060 758
13 6 941 415
10 11 2270 227
10 2 2080 89
3 12 1419 586
3 7 791 517
4 3 1587 247
1 2 1872 599
2 11 1232 288
4 11 210 700
9 10 193 459
7 5 1337 2
7 11 803 926
4 7 2173 712
4 9 1296 700
13 1 73 707
11 9 767 906
2 11 1147 629
12 3 1356 865
7 4 145 290
7 6 1262 581
6 9 197 724
8 9 2136 800
9 10 768 519
13 12 359 838
11 9 771 691
3 4 504 133
8 10 20 206
7 8 353 709
13 2 410 347
11 3 995 3
5 10 2196 241
8 13 445 137
13 6 1775 797
10 4 1004 572
8 4 594 696
5 13 474 21
7 11 2075 268
10 4 798 579
8 13 300 656
12 11 344 832
4 11 1073 780
10 12 918 261
1 11 212 627
11 2 508 89
7 3 1297 720
6 2 299 709
9 10 1318 231
6 3 775 542
11 9 2224 574
1 7 2125 823
9 2 219 804
3 1 44 997
11 13 1567 995
5 13 1734 590
13 12 305 262
3 13 2125 375
5 6 336 905
6 12 402 252
5 10 35 800
10 7 294 324
5 11 2269 577
2 5 2165 119
8 10 1886 396
12 5 2160 849
10 13 292 360
11 2 735 322
11 12 1792 54
11 9 1262 328
5 2 137 367
13 10 311 468
4 9 2239 96
9 3 1641 818
2 13 158 244
2 6 1120 894
1 13 530 189
9 8 62 89
12 10 994 138
7 9 1933 710
13 12 2002 421
7 9 111 325
5 8 1062 609
2 4 1077 546
2 9 1411 39
8 3 256 732
12 4 1161 645
6 13 2017 260
3 11 37 762
10 2 2091 913
12 9 1960 934
11 7 1743 153
10 12 1457 89
4 13 2159 179
11 2 1149 949
7 1 1250 583
13 1 563 749
5 11 2228 321
11 8 1053 253
7 6 1480 12
4 2 423 252
11 7 1540 165
13 6 498 316
4 1 1372 625
13 8 1361 394
1 6 1011 931
12 1 1837 943
5 7 1481 177
5 8 575 747
8 2 964 316
11 8 1754 168
4 12 2198 147
1 8 1520 952
10 2 1598 780
3 5 1153 138
2 6 1011 697
10 13 310 136
2 5 502 639
8 9 139 997
1 6 1035 606
3 10 1793 415
5 10 2147 601
13 2 2074 746
4 9 214 503
13 12 1138 131
3 7 2017 362
9 8 684 892
12 8 295 932
13 1 56 749
8 7 2190 560
4 1 1995 616
13 1 1001 450
5 2 1017 611
11 7 924 969
1 2 174 274
13 6 303 258
8 5 738 503
11 9 2260 165
8 6 303 475
13 7 1201 649
12 9 2212 260
11 1 2128 576
6 3 2246 410
6 4 450 407
3 12 2244 900
10 3 1969 876
1 10 309 940
6 13 2038 703
2 11 2 986
6 13 1070 363
12 7 1103 493
5 7 1439 997
2 6 562 593
8 7 1497 723
5 11 190 705
12 9 1299 120
13 5 751 856
9 11 416 333
10 4 685 917
2 8 1164 946
1 10 1917 839
7 3 1159 811
13 10 843 835
1 5 2217 341
5 7 343 906
4 8 535 842
4 2 1228 923
5 11 2311 48
12 1 2206 178
7 10 1868 42
10 7 923 611
6 7 692 28
3 2 2259 502
7 1 1224 27
2 3 2062 883
10 5 24 512
6 4 696 416
3 2 1507 232
10 7 832 139
8 4 1792 152
9 6 1176 395
11 10 696 324
3 2 1578 434
1 8 658 741
10 4 630 470
5 1 760 428
2 13 2068 762
12 9 949 430
12 9 643 507
5 11 1659 375
4 9 1168 638
2 7 877 219
12 10 1808 72
2 6 1198 465
1 6 762 740
12 1 2202 869
7 5 1707 774
10 12 822 484
7 11 1725 643
10 13 209 771
1 3 1314 125
8 3 2250 569
10 8 635 153
6 12 359 5
6 10 360 322
1 13 2097 356
2 4 1797 59
3 2 1874 584
9 8 1221 409
2 1 1073 753
5 9 51 723
8 7 165 839
9 13 629 522
12 7 1782 586
11 10 1371 698
1 2 2237 319
4 6 1503 940
2 3 1685 947
1 2 1304 923
3 13 824 357
12 5 115 859
1 2 875 457
9 10 1486 259
3 8 1803 396
1 9 768 1000
10 9 377 888
10 6 797 441
13 4 1933 314
7 11 1948 268
6 10 303 925
9 6 1513 900
5 6 324 430
3 13 2148 44
11 3 2198 83
2 11 543 876
10 5 587 588
4 1 1476 501
13 8 921 639
1 8 1832 861
1 9 1210 686
1 5 522 528
8 3 1065 731
7 3 1988 511
2 8 696 445
4 9 552 274
1 12 1779 354
2 13 54 602
10 2 1913 798
11 9 1478 421
12 9 2157 547
10 4 445 655
13 8 1157 356
6 2 1537 612
9 10 2106 840
13 5 298 201
2 4 1641 131
9 3 89 955
4 6 101 242
12 1 2316 496
3 1 1316 572
12 3 712 834
1 2 1580 647
4 10 33 968
4 7 777 396
9 4 868 788
10 2 1578 716
4 5 1874 394
9 11 1063 292
4 3 1372 556
5 2 2206 449
6 8 1349 941
5 6 1421 489
5 10 307 466
2 3 1981 897
8 13 183 302
9 10 191 72
6 9 2255 127
2 10 859 282
11 4 2164 81
11 7 220 943
12 3 2291 9
4 2 1692 197
13 2 1477 288
10 5 1537 369
6 12 99 600
2 9 1379 632
7 5 260 410
3 2 1745 61
12 3 1718 795
2 13 275 172
8 7 1013 355
13 6 2312 918
2 3 527 635
4 9 2313 334
13 7 2045 376
5 9 1947 2
2 11 815 828
11 4 2062 294
3 11 141 311
11 9 2031 936
10 2 1233 307
13 12 1974 84
9 3 927 825
13 2 2250 765
7 12 2241 454
2 4 2069 377
8 4 2144 300
10 8 488 671
12 3 1343 667
11 7 1222 621
3 10 160 414
2 6 690 285
6 2 1652 802
8 12 391 721
2 11 1176 271
13 7 2009 877
9 1 2074 889
4 2 254 698
5 6 1580 831
12 6 917 987
2 5 1095 424
4 6 91 675
8 5 1894 25
8 13 2212 575
1 2 264 695
11 10 1880 593
8 6 1395 472
10 7 2128 869
12 4 1646 29
6 8 1672 951
5 8 1 125
13 10 1306 881
8 1 242 931
2 12 455 985
3 9 1458 440
11 4 1442 704
7 6 344 921
1 11 1627 751
8 7 2040 299
4 9 1958 892
2 8 1865 416
3 13 1037 668
10 1 2279 302
12 2 1751 486
7 13 1962 845
8 11 1962 272
3 6 847 327
2 1 636 363
12 13 261 216
8 7 92 576
7 2 16 617
2 3 42 78
5 10 133 288
10 7 1554 528
11 4 2129 810
4 12 1003 652
9 6 1741 620
5 4 204 981
12 11 1384 61
8 4 1884 73
12 10 984 63
8 1 528 88
9 2 1289 588
2 10 2206 678
5 13 494 574
10 6 103 21
10 1 178 630
6 9 1113 67
1 7 462 847
13 5 455 167
7 4 2191 700
9 7 712 384
8 9 4 60
2 13 384 757
2 3 2271 980
3 12 1713 579
6 10 254 331
3 12 865 27
11 9 424 235
6 11 744 332
11 10 1282 864
10 12 474 640
12 11 1982 87
2 13 888 984
9 2 68 684
4 6 895 454
5 6 1938 19
2 3 2152 602
8 4 1878 515
5 8 506 21
8 12 11 384
8 9 901 264
12 11 1376 408
4 7 661 175
5 7 1771 556
12 2 1275 227
1 12 354 403
5 13 525 956
9 4 87 669
9 12 1353 804
12 10 1693 722
9 11 1292 904
10 8 1090 157
9 1 1760 442
11 4 2223 612
7 10 1764 796
12 13 1612 611
11 7 1599 938
13 1 1762 703
8 9 1449 271
9 7 196 212
8 5 623 555
6 1 414 611
11 4 400 643
5 8 1934 336
8 1 725 765
2 9 1328 229
11 2 459 789
11 4 208 833
11 6 402 691
11 12 95 416
7 4 1768 683
8 5 71 920
6 2 291 938
3 7 223 332
3 10 1950 341
8 10 2004 720
4 3 525 170
3 9 2223 769
5 7 1094 150
6 10 742 609
11 1 315 362
1 5 83 835
6 1 1226 201
1 13 307 590
8 6 1645 854
4 5 177 250
9 12 589 496
8 13 858 802
13 8 1709 939
7 10 2116 738
8 11 1684 691
9 11 1163 510
4 5 282 214
10 11 581 662
2 11 2109 218
4 10 1939 741
5 6 1032 755
2 6 2258 447
2 13 1779 703
8 10 140 773
10 12 144 561
5 7 945 122
13 7 2012 788
1 5 242 528
10 11 1971 19
6 8 391 488
5 2 1424 769
1 4 930 145
11 10 1126 616
4 6 984 137
4 13 840 771
4 6 2099 426
12 1 1162 219
6 10 2000 236
4 7 657 489
11 13 37 773
3 13 1108 124
3 1 146 727
1 11 1341 602
4 1 633 861
2 5 1553 719
8 7 2245 259
2 9 394 81
6 7 1403 541
11 2 823 749
4 12 422 94
12 3 1320 618
6 4 23 860
1 5 1144 179
11 6 1387 729
1 4 2286 72
6 1 785 249
11 2 1576 813
6 1 1476 437
8 3 2061 84
6 12 509 3
9 12 1940 745
1 13 2277 5
3 1 197 963
12 7 660 240
4 13 13 558
5 6 1745 51
8 9 1 967
6 7 936 527
13 4 618 678
1 10 855 75
6 8 404 578
7 13 1086 746
5 9 441 34
7 2 2027 513
10 5 1005 87
13 10 1311 671
4 7 349 257
6 11 2067 726
2 12 1898 14
4 9 1013 635
1 8 834 497
3 7 2128 379
3 7 1631 960
5 6 1512 431
2 12 56 740
2 8 1183 595
11 13 1656 283
8 11 964 172
9 2 1028 552
5 8 194 786
3 1 1333 528
3 4 1268 663
12 5 890 829
3 5 600 383
4 13 1022 28
9 10 1817 219
9 10 2293 894
11 9 804 209
12 13 1799 813
13 1 321 782
13 11 1842 603
12 4 516 53
4 9 1516 483
8 6 2308 211
9 2 150 470
12 13 2025 191
10 2 1927 357
13 2 592 859
9 2 91 27
9 1 1488 109
8 9 1749 344
6 1 617 819
13 4 2161 426
1 5 1470 424
9 8 2182 409
10 2 4 995
7 12 424 105
4 2 1728 950
3 12 2108 265
1 3 574 542
7 4 139 630
4 9 1655 63
6 13 246 565
3 6 1394 369
5 6 234 648
6 3 1636 474
10 5 226 278
12 11 774 161
10 6 1035 387
9 11 1053 373
11 4 374 270
9 13 542 696
13 1 114 995
5 2 831 547
7 4 1081 817
9 6 1894 793
8 5 23 80
13 2 1456 568
4 6 1665 362
5 2 19 145
13 10 1645 630
7 6 1354 25
8 11 703 773
7 8 38 61
6 4 985 980
2 8 628 939
13 8 21 343
4 5 866 165
9 11 704 182
12 7 1339 250
13 2 457 174
10 11 248 377
9 12 1756 911
2 10 426 43
6 12 1947 181
6 2 557 179
9 13 1011 820
13 9 1752 582
13 6 1408 589
10 3 1158 841
12 4 239 220
2 6 589 110
8 2 2008 31
10 7 1861 184
2 11 1701 589
9 2 883 345
2 7 119 300
4 8 471 910
10 5 226 474
5 2 836 257
7 1 2257 486
4 2 1073 950
3 10 1085 503
1 13 1319 13
6 13 807 212
6 8 305 12
13 11 882 996
10 5 2206 250
12 9 1009 537
13 3 225 252
2 5 2181 437
9 8 1066 730
4 1 286 930
7 13 914 938
13 3 2232 716
6 10 794 238
3 11 61 85
9 4 854 236
8 3 104 331
5 4 600 723
8 3 459 10
6 9 2003 878
4 9 1019 377
4 5 1767 997
8 13 387 462
8 11 1533 681
6 3 1549 470
11 9 1691 508
6 11 306 697
10 3 1034 332
4 12 340 566
7 3 440 131
10 7 1706 935
3 9 638 212
6 8 1387 519
8 5 2171 994
1 12 1280 893
1 6 1799 684
3 4 1622 615
7 5 1022 64
2 7 1572 314
11 10 1572 61
11 12 54 639
6 9 1321 429
1 2 1895 656
6 12 1236 299
9 1 1070 524
13 12 1027 394
8 2 2006 138
2 9 1463 999
6 4 1622 757
10 2 1795 179
8 5 575 953
9 5 965 585
11 4 1592 491
11 4 1465 577
13 1 106 995
9 11 1773 945
8 2 1141 824
6 12 2061 213
6 11 1870 348
4 9 744 998
3 10 1385 448
2 1 1985 69
5 1 1409 294
1 10 1413 336
10 8 833 49
6 9 2141 511
12 5 1703 521
12 7 2085 1
13 4 694 263
7 9 1209 191
12 6 301 81
5 4 349 944
13 6 1551 963
7 11 2047 410
1 2 1183 200
9 8 691 847
9 5 1560 171
9 11 557 661
2 3 136 861
11 12 365 62
4 9 650 365
10 5 219 663
2 8 948 515
2 9 755 493
6 5 346 952
10 11 2025 844
7 6 2175 281
9 10 2145 732
6 11 2088 360
11 9 1387 828
4 10 446 146
13 4 728 208
9 4 1450 611
5 6 1948 750
13 8 890 373
4 10 1287 857
7 5 631 843
8 9 2259 934
10 9 648 2
10 4 1116 332
12 5 45 232
3 9 1679 802
11 5 1087 118
4 9 759 340
10 7 1358 202
2 11 1221 428
13 8 40 2
13 9 12 581
12 1 1132 626
13 11 39 742
6 13 1468 507
10 11 224 455
8 12 970 353
6 9 1930 779
5 1 753 191
10 5 1854 883
7 1 2129 876
1 8 637 538
10 7 858 635
8 1 1645 771
2 5 181 945
2 6 122 246
11 6 220 600
10 11 1778 909
8 11 1426 108
2 10 1466 295
6 2 2052 32
11 1 192 257
4 3 1284 169
5 9 337 482
12 8 1567 30
3 9 1503 403
6 4 1676 361
2 7 1088 519
4 12 981 44
7 1 599 80
1 11 472 928
2 6 1172 267
9 11 2272 911
2 7 875 725
12 13 848 53
1 3 925 933
1 5 1756 145
13 2 1519 119
12 2 1503 143
8 12 920 176
1 4 771 314
8 7 426 956
9 7 1737 824
11 1 2224 553
6 4 1982 814
4 5 270 323
7 1 238 649
9 3 395 899
4 9 1266 126
13 5 1307 854
12 6 1024 588
3 5 252 800
3 1 19 944
11 8 779 888
5 3 2275 119
3 7 1965 180
8 11 1724 319
5 6 47 387
4 3 616 558
13 11 2102 10
2 10 364 996
3 12 852 843
3 1 705 963
3 10 1344 302
1 3 1993 673
11 10 1046 100
12 10 234 734
12 3 815 211
2 11 380 604
2 12 680 668
3 6 604 539
6 1 148 860
5 7 1071 607
5 6 1773 755
13 5 1805 375
11 10 27 842
5 12 1365 130
1 7 2073 939
3 7 1162 310
13 1 199 215
10 9 762 838
12 1 1627 121
10 7 640 235
11 13 30 555
7 4 309 35
10 3 2309 813
7 4 2270 598
7 4 1675 146
3 1 2138 845
2 1 718 674
10 4 2075 584
1 4 1732 850
3 1 781 14
12 5 960 660
13 11 139 457
4 9 2100 402
4 2 926 595
6 9 184 127
9 10 989 361
10 7 291 238
5 8 1685 833
13 2 895 687
2 6 1051 2
4 13 1264 508
13 4 2136 387
5 4 952 109
8 12 1661 372
1 10 1549 763
4 5 548 857
7 13 1880 794
5 1 1579 797
13 10 22 518
3 11 1079 589
7 6 1019 603
4 12 1228 925
5 12 1372 633
6 12 288 355
7 10 408 988
11 12 576 254
1 7 1146 327
8 11 995 917
2 8 1522 573
13 12 1200 729
10 3 1413 537
2 5 1336 461
10 11 1840 816
4 13 536 274
3 1 1273 402
9 11 24 364
11 8 106 225
8 3 2226 355
10 7 1128 464
4 13 715 299
2 13 2026 298
10 3 1263 956
5 3 882 809
5 2 1504 911
5 13 742 807
6 4 1378 481
9 5 679 400
7 10 1700 531
10 9 2269 254
9 6 300 489
13 9 216 420
10 11 1006 370
1 3 629 997
1 2 945 118
9 7 1457 488
2 13 1565 601
10 2 1389 639
5 4 1950 553
10 9 87 814
12 10 1789 145
10 7 30 19
6 7 1280 448
12 4 628 554
9 3 2156 95
12 10 1469 847
3 7 1994 445
5 9 514 511
7 4 129 874
13 1 1194 426
13 1 570 142
11 10 906 193
1 4 2247 549
12 11 536 300
13 8 169 218
8 4 1890 541
1 2 980 933
8 10 1334 462
10 8 920 871
2 4 504 305
2 7 1108 905
9 12 558 409
9 1 161 893
3 1 1136 342
1 5 1773 424
2 11 1744 711
12 5 1793 163
3 2 2149 708
12 8 1783 2
8 3 1640 681
10 12 2304 88
13 12 553 369
4 12 328 570
7 11 1628 69
1 10 1373 538
4 13 1391 790
12 7 965 385
11 9 1475 573
13 1 1464 256
1 8 13 194
11 6 2057 287
8 13 43 471
6 13 1929 728
3 6 621 635
9 13 552 14
8 11 179 397
10 8 601 551
4 13 17 603
1 2 650 288
6 10 515 3
11 2 932 563
9 4 1003 215
1 7 794 720
2 4 2143 606
8 5 857 769
7 12 1061 720
6 10 834 915
13 6 129 582
2 1 1569 782
8 12 349 187
2 5 204 618
1 4 1837 677
5 2 1919 189
7 8 409 484
4 5 448 276
13 12 121 222
7 4 2036 979
1 12 515 766
6 1 991 496
6 2 965 168
5 12 1402 201
12 9 199 243
7 13 1808 774
4 9 1638 292
9 8 1036 69
5 13 807 914
11 6 1400 835
11 2 1425 416
12 5 2288 342
11 4 507 876
6 12 2298 435
10 8 105 74
4 9 517 119
1 12 1535 345
8 3 27 96
9 12 731 988
4 12 2276 990
4 3 545 364
5 3 1137 10
3 2 631 879
1 13 623 274
13 3 1973 289
11 13 728 223
12 9 911 927
10 11 2090 986
2 10 1997 677
7 8 1584 467
13 3 747 338
4 7 1679 847
10 11 630 10
2 5 1283 789
4 1 2256 435
11 7 2107 443
9 6 1390 301
7 10 2245 543
10 4 2 858
8 9 569 453
12 5 208 185
10 4 949 724
1 10 652 721
6 9 1027 318
2 12 167 652
5 4 1544 608
7 13 557 960
6 4 716 605
3 13 1346 43
10 4 1207 146
11 5 1868 802
5 6 2156 729
12 9 791 840
10 13 2118 434
1 5 1910 361
11 5 1303 973
2 11 1389 984
11 13 908 222
7 3 441 351
1 8 567 690
13 12 205 693
1 9 2094 18
9 2 1225 18
1 6 320 243
7 5 714 965
7 13 974 616
12 9 746 2
8 9 925 478
10 2 1624 462
3 10 798 920
10 4 716 783
7 5 544 395
10 6 2083 453
13 7 575 228
4 8 1569 23
3 5 73 991
8 10 919 546
5 2 1498 341
3 6 1095 815
11 9 585 51
13 7 1561 541
11 6 980 944
2 12 1797 293
10 11 2186 691
12 11 1564 313
4 2 2076 878
6 5 2069 132
6 7 759 762
10 7 792 622
8 7 1551 81
12 10 1480 985
6 10 1271 850
4 10 163 600
3 13 313 303
4 7 1400 758
12 2 2052 167
12 7 1169 934
7 11 1245 249
6 2 642 618
5 6 831 595
8 10 720 887
4 9 2047 629
6 13 350 508
5 2 538 982
5 1 2043 912
5 10 553 189
11 6 1765 945
8 7 1452 482
13 3 1880 718
2 13 689 723
12 11 1759 249
12 3 683 163
6 4 256 679
11 7 1592 196
5 13 1070 452
1 4 47 591
9 7 1716 565
10 12 13 831
2 5 145 254
2 3 1582 915
5 10 288 162
7 11 2022 378
10 3 775 167
4 6 1969 408
6 7 1997 895
12 11 365 734
7 10 2300 351
10 9 628 59
2 7 2014 739
6 4 2313 848
12 3 510 362
2 5 148 962
12 2 2222 805
12 10 2289 376
12 2 590 321
11 12 1611 94
13 2 1481 690
6 3 1560 992
8 1 960 500
3 5 1483 556
1 5 2250 969
9 7 1 172
4 1 800 474
4 9 23 808
11 10 760 339
2 10 440 17
1 6 1237 884
13 5 1777 919
10 5 126 981
12 10 1112 909
5 7 692 251
7 8 495 59
9 12 739 516
10 3 559 342
3 2 511 920
9 10 1785 408
12 6 547 503
1 11 471 867
1 6 1355 508
11 1 2013 924
11 5 893 753
8 10 960 396
1 2 99 895
9 11 1456 135
6 5 2034 961
12 11 148 28
1 6 1108 603
7 11 641 739
10 6 257 770
5 4 492 165
13 12 1748 829
1 6 1241 503
13 11 2209 630
4 7 1181 549
13 2 285 677
7 12 102 569
4 10 2180 952
7 8 2064 727
3 1 821 766
10 7 73 386
5 1 609 43
12 6 726 667
3 8 1698 979
9 4 948 996
7 6 1848 124
1 13 1547 936
3 9 1250 420
10 11 291 812
13 6 90 14
11 5 1760 627
4 6 390 972
7 3 804 669
10 7 1810 200
8 9 2255 507
2 12 110 790
9 2 1228 17
10 7 533 952
6 10 565 972
6 12 1934 447
11 13 1150 572
9 4 1309 620
12 7 545 73
3 10 339 835
5 4 1071 999
4 11 352 148
6 2 517 172
8 9 2252 455
13 10 403 106
13 12 1337 824
7 13 843 342
